frame,label,video_id
0_0.png,0,241
10_0.png,0,241
20_0.png,0,241
30_0.png,0,241
40_0.png,0,241
50_0.png,0,241
60_0.png,0,241
70_0.png,0,241
80_0.png,0,241
90_0.png,0,241
0_0.png,0,243
10_0.png,0,243
20_0.png,0,243
30_0.png,0,243
40_0.png,0,243
50_0.png,0,243
60_0.png,0,243
70_0.png,0,243
80_0.png,0,243
90_0.png,0,243
0_0.png,0,245
0_1.png,0,245
100_0.png,0,245
100_1.png,0,245
10_0.png,0,245
10_1.png,0,245
110_0.png,0,245
110_1.png,0,245
120_0.png,0,245
120_1.png,0,245
130_0.png,0,245
130_1.png,0,245
140_0.png,0,245
140_1.png,0,245
150_0.png,0,245
150_1.png,0,245
160_0.png,0,245
160_1.png,0,245
170_0.png,0,245
170_1.png,0,245
180_0.png,0,245
180_1.png,0,245
190_0.png,0,245
190_1.png,0,245
200_0.png,0,245
200_1.png,0,245
20_0.png,0,245
210_0.png,0,245
210_1.png,0,245
220_0.png,0,245
220_1.png,0,245
230_0.png,0,245
230_1.png,0,245
240_0.png,0,245
240_1.png,0,245
250_0.png,0,245
250_1.png,0,245
260_0.png,0,245
260_1.png,0,245
270_0.png,0,245
270_1.png,0,245
280_0.png,0,245
280_1.png,0,245
290_0.png,0,245
290_1.png,0,245
300_0.png,0,245
300_1.png,0,245
30_0.png,0,245
30_1.png,0,245
310_0.png,0,245
40_0.png,0,245
40_1.png,0,245
50_0.png,0,245
50_1.png,0,245
60_0.png,0,245
60_1.png,0,245
70_0.png,0,245
70_1.png,0,245
80_0.png,0,245
80_1.png,0,245
90_0.png,0,245
90_1.png,0,245
0_0.png,0,248
100_0.png,0,248
10_0.png,0,248
110_0.png,0,248
120_0.png,0,248
130_0.png,0,248
140_0.png,0,248
150_0.png,0,248
20_0.png,0,248
30_0.png,0,248
40_0.png,0,248
50_0.png,0,248
60_0.png,0,248
70_0.png,0,248
80_0.png,0,248
90_0.png,0,248
0_0.png,0,252
10_0.png,0,252
20_0.png,0,252
30_0.png,0,252
40_0.png,0,252
50_0.png,0,252
60_0.png,0,252
70_0.png,0,252
80_0.png,0,252
90_0.png,0,252
0_0.png,0,255
10_0.png,0,255
20_0.png,0,255
30_0.png,0,255
40_0.png,0,255
50_0.png,0,255
60_0.png,0,255
70_0.png,0,255
80_0.png,0,255
90_0.png,0,255
0_0.png,0,257
10_0.png,0,257
20_0.png,0,257
30_0.png,0,257
40_0.png,0,257
50_0.png,0,257
50_1.png,0,257
60_0.png,0,257
70_0.png,0,257
80_0.png,0,257
80_1.png,0,257
90_0.png,0,257
90_1.png,0,257
0_0.png,0,258
10_0.png,0,258
20_0.png,0,258
30_0.png,0,258
40_0.png,0,258
50_0.png,0,258
60_0.png,0,258
70_0.png,0,258
80_0.png,0,258
90_0.png,0,258
0_0.png,0,261
10_0.png,0,261
20_0.png,0,261
30_0.png,0,261
40_0.png,0,261
50_0.png,0,261
60_0.png,0,261
70_0.png,0,261
80_0.png,0,261
90_0.png,0,261
0_0.png,0,263
0_1.png,0,263
100_0.png,0,263
100_1.png,0,263
10_0.png,0,263
10_1.png,0,263
110_0.png,0,263
110_1.png,0,263
120_0.png,0,263
130_0.png,0,263
140_0.png,0,263
150_0.png,0,263
160_0.png,0,263
170_0.png,0,263
180_0.png,0,263
190_0.png,0,263
200_0.png,0,263
20_0.png,0,263
20_1.png,0,263
210_0.png,0,263
220_0.png,0,263
220_1.png,0,263
230_0.png,0,263
230_1.png,0,263
240_0.png,0,263
240_1.png,0,263
250_0.png,0,263
250_1.png,0,263
260_0.png,0,263
260_1.png,0,263
270_0.png,0,263
270_1.png,0,263
280_0.png,0,263
280_1.png,0,263
290_0.png,0,263
290_1.png,0,263
30_0.png,0,263
30_1.png,0,263
40_0.png,0,263
40_1.png,0,263
50_0.png,0,263
50_1.png,0,263
60_0.png,0,263
60_1.png,0,263
70_0.png,0,263
70_1.png,0,263
80_0.png,0,263
80_1.png,0,263
90_0.png,0,263
90_1.png,0,263
0_0.png,0,272
10_0.png,0,272
20_0.png,0,272
30_0.png,0,272
40_0.png,0,272
50_0.png,0,272
60_0.png,0,272
70_0.png,0,272
80_0.png,0,272
90_0.png,0,272
0_0.png,0,275
10_0.png,0,275
20_0.png,0,275
30_0.png,0,275
40_0.png,0,275
50_0.png,0,275
60_0.png,0,275
70_0.png,0,275
80_0.png,0,275
90_0.png,0,275
0_0.png,0,276
0_1.png,0,276
100_0.png,0,276
100_1.png,0,276
100_2.png,0,276
10_0.png,0,276
10_1.png,0,276
110_0.png,0,276
110_1.png,0,276
120_0.png,0,276
130_0.png,0,276
140_0.png,0,276
150_0.png,0,276
150_1.png,0,276
160_0.png,0,276
160_1.png,0,276
170_0.png,0,276
170_1.png,0,276
180_0.png,0,276
180_1.png,0,276
190_0.png,0,276
190_1.png,0,276
190_2.png,0,276
200_0.png,0,276
200_1.png,0,276
200_2.png,0,276
200_3.png,0,276
20_0.png,0,276
20_1.png,0,276
20_2.png,0,276
210_0.png,0,276
210_1.png,0,276
210_2.png,0,276
220_0.png,0,276
220_1.png,0,276
230_0.png,0,276
230_1.png,0,276
230_2.png,0,276
240_0.png,0,276
240_1.png,0,276
240_2.png,0,276
250_0.png,0,276
260_0.png,0,276
260_1.png,0,276
270_0.png,0,276
270_1.png,0,276
280_0.png,0,276
280_1.png,0,276
290_0.png,0,276
290_1.png,0,276
290_2.png,0,276
300_0.png,0,276
300_1.png,0,276
300_2.png,0,276
30_0.png,0,276
30_1.png,0,276
310_0.png,0,276
320_0.png,0,276
320_1.png,0,276
330_0.png,0,276
330_1.png,0,276
40_0.png,0,276
40_1.png,0,276
50_0.png,0,276
50_1.png,0,276
60_0.png,0,276
60_1.png,0,276
60_2.png,0,276
70_0.png,0,276
70_1.png,0,276
80_0.png,0,276
80_1.png,0,276
90_0.png,0,276
0_0.png,0,279
10_0.png,0,279
20_0.png,0,279
30_0.png,0,279
40_0.png,0,279
50_0.png,0,279
60_0.png,0,279
70_0.png,0,279
80_0.png,0,279
90_0.png,0,279
0_0.png,0,280
10_0.png,0,280
20_0.png,0,280
30_0.png,0,280
40_0.png,0,280
50_0.png,0,280
60_0.png,0,280
70_0.png,0,280
80_0.png,0,280
90_0.png,0,280
0_0.png,0,281
10_0.png,0,281
20_0.png,0,281
30_0.png,0,281
40_0.png,0,281
50_0.png,0,281
60_0.png,0,281
70_0.png,0,281
80_0.png,0,281
90_0.png,0,281
0_0.png,0,291
100_0.png,0,291
10_0.png,0,291
110_0.png,0,291
120_0.png,0,291
130_0.png,0,291
140_0.png,0,291
150_0.png,0,291
160_0.png,0,291
170_0.png,0,291
180_0.png,0,291
190_0.png,0,291
200_0.png,0,291
20_0.png,0,291
210_0.png,0,291
220_0.png,0,291
230_0.png,0,291
240_0.png,0,291
250_0.png,0,291
260_0.png,0,291
270_0.png,0,291
280_0.png,0,291
290_0.png,0,291
300_0.png,0,291
30_0.png,0,291
310_0.png,0,291
320_0.png,0,291
40_0.png,0,291
50_0.png,0,291
60_0.png,0,291
70_0.png,0,291
80_0.png,0,291
90_0.png,0,291
0_0.png,0,293
0_1.png,0,293
10_0.png,0,293
20_0.png,0,293
30_0.png,0,293
40_0.png,0,293
50_0.png,0,293
60_0.png,0,293
70_0.png,0,293
80_0.png,0,293
90_0.png,0,293
0_0.png,0,301
10_0.png,0,301
20_0.png,0,301
30_0.png,0,301
40_0.png,0,301
50_0.png,0,301
50_1.png,0,301
60_0.png,0,301
70_0.png,0,301
80_0.png,0,301
90_0.png,0,301
0_0.png,0,306
100_0.png,0,306
10_0.png,0,306
110_0.png,0,306
120_0.png,0,306
130_0.png,0,306
140_0.png,0,306
150_0.png,0,306
160_0.png,0,306
170_0.png,0,306
180_0.png,0,306
190_0.png,0,306
200_0.png,0,306
20_0.png,0,306
210_0.png,0,306
220_0.png,0,306
230_0.png,0,306
240_0.png,0,306
250_0.png,0,306
260_0.png,0,306
270_0.png,0,306
280_0.png,0,306
290_0.png,0,306
300_0.png,0,306
30_0.png,0,306
310_0.png,0,306
320_0.png,0,306
330_0.png,0,306
340_0.png,0,306
350_0.png,0,306
360_0.png,0,306
370_0.png,0,306
380_0.png,0,306
390_0.png,0,306
400_0.png,0,306
40_0.png,0,306
410_0.png,0,306
420_0.png,0,306
430_0.png,0,306
440_0.png,0,306
450_0.png,0,306
460_0.png,0,306
470_0.png,0,306
480_0.png,0,306
490_0.png,0,306
500_0.png,0,306
50_0.png,0,306
510_0.png,0,306
520_0.png,0,306
530_0.png,0,306
540_0.png,0,306
550_0.png,0,306
560_0.png,0,306
570_0.png,0,306
580_0.png,0,306
590_0.png,0,306
600_0.png,0,306
60_0.png,0,306
610_0.png,0,306
620_0.png,0,306
630_0.png,0,306
640_0.png,0,306
650_0.png,0,306
660_0.png,0,306
670_0.png,0,306
680_0.png,0,306
690_0.png,0,306
700_0.png,0,306
70_0.png,0,306
710_0.png,0,306
720_0.png,0,306
80_0.png,0,306
90_0.png,0,306
0_0.png,0,309
10_0.png,0,309
20_0.png,0,309
30_0.png,0,309
40_0.png,0,309
50_0.png,0,309
60_0.png,0,309
70_0.png,0,309
80_0.png,0,309
90_0.png,0,309
0_0.png,0,315
100_0.png,0,315
10_0.png,0,315
110_0.png,0,315
120_0.png,0,315
130_0.png,0,315
140_0.png,0,315
150_0.png,0,315
160_0.png,0,315
170_0.png,0,315
180_0.png,0,315
190_0.png,0,315
200_0.png,0,315
20_0.png,0,315
210_0.png,0,315
220_0.png,0,315
230_0.png,0,315
240_0.png,0,315
250_0.png,0,315
260_0.png,0,315
270_0.png,0,315
280_0.png,0,315
290_0.png,0,315
300_0.png,0,315
30_0.png,0,315
40_0.png,0,315
50_0.png,0,315
60_0.png,0,315
70_0.png,0,315
80_0.png,0,315
90_0.png,0,315
0_0.png,0,324
10_0.png,0,324
20_0.png,0,324
30_0.png,0,324
40_0.png,0,324
50_0.png,0,324
60_0.png,0,324
70_0.png,0,324
80_0.png,0,324
90_0.png,0,324
0_0.png,0,328
10_0.png,0,328
20_0.png,0,328
30_0.png,0,328
40_0.png,0,328
50_0.png,0,328
60_0.png,0,328
70_0.png,0,328
80_0.png,0,328
90_0.png,0,328
0_0.png,0,329
0_1.png,0,329
100_0.png,0,329
100_1.png,0,329
10_0.png,0,329
10_1.png,0,329
110_0.png,0,329
110_1.png,0,329
120_0.png,0,329
120_1.png,0,329
130_0.png,0,329
130_1.png,0,329
140_0.png,0,329
140_1.png,0,329
150_0.png,0,329
150_1.png,0,329
160_0.png,0,329
160_1.png,0,329
170_0.png,0,329
170_1.png,0,329
180_0.png,0,329
180_1.png,0,329
190_0.png,0,329
190_1.png,0,329
200_0.png,0,329
200_1.png,0,329
20_0.png,0,329
20_1.png,0,329
210_0.png,0,329
210_1.png,0,329
220_0.png,0,329
220_1.png,0,329
230_0.png,0,329
230_1.png,0,329
240_0.png,0,329
240_1.png,0,329
250_0.png,0,329
250_1.png,0,329
260_0.png,0,329
260_1.png,0,329
270_0.png,0,329
270_1.png,0,329
280_0.png,0,329
280_1.png,0,329
290_0.png,0,329
290_1.png,0,329
300_0.png,0,329
300_1.png,0,329
30_0.png,0,329
30_1.png,0,329
310_0.png,0,329
310_1.png,0,329
320_0.png,0,329
320_1.png,0,329
330_0.png,0,329
330_1.png,0,329
340_0.png,0,329
340_1.png,0,329
350_0.png,0,329
350_1.png,0,329
360_0.png,0,329
360_1.png,0,329
370_0.png,0,329
370_1.png,0,329
380_0.png,0,329
380_1.png,0,329
390_0.png,0,329
390_1.png,0,329
400_0.png,0,329
400_1.png,0,329
40_0.png,0,329
40_1.png,0,329
410_0.png,0,329
410_1.png,0,329
50_0.png,0,329
50_1.png,0,329
60_0.png,0,329
60_1.png,0,329
70_0.png,0,329
70_1.png,0,329
80_0.png,0,329
80_1.png,0,329
90_0.png,0,329
90_1.png,0,329
0_0.png,0,330
10_0.png,0,330
20_0.png,0,330
30_0.png,0,330
40_0.png,0,330
50_0.png,0,330
60_0.png,0,330
70_0.png,0,330
80_0.png,0,330
90_0.png,0,330
0_0.png,0,334
10_0.png,0,334
20_0.png,0,334
30_0.png,0,334
40_0.png,0,334
50_0.png,0,334
60_0.png,0,334
70_0.png,0,334
80_0.png,0,334
90_0.png,0,334
0_0.png,0,336
10_0.png,0,336
20_0.png,0,336
30_0.png,0,336
40_0.png,0,336
50_0.png,0,336
60_0.png,0,336
70_0.png,0,336
80_0.png,0,336
90_0.png,0,336
0_0.png,0,343
10_0.png,0,343
20_0.png,0,343
30_0.png,0,343
40_0.png,0,343
50_0.png,0,343
60_0.png,0,343
70_0.png,0,343
80_0.png,0,343
90_0.png,0,343
0_0.png,0,344
0_1.png,0,344
100_0.png,0,344
100_1.png,0,344
10_0.png,0,344
10_1.png,0,344
110_0.png,0,344
110_1.png,0,344
120_0.png,0,344
120_1.png,0,344
130_0.png,0,344
130_1.png,0,344
140_0.png,0,344
140_1.png,0,344
150_0.png,0,344
150_1.png,0,344
160_0.png,0,344
160_1.png,0,344
170_0.png,0,344
170_1.png,0,344
180_0.png,0,344
180_1.png,0,344
190_0.png,0,344
190_1.png,0,344
200_0.png,0,344
200_1.png,0,344
20_0.png,0,344
20_1.png,0,344
210_0.png,0,344
210_1.png,0,344
220_0.png,0,344
220_1.png,0,344
230_0.png,0,344
230_1.png,0,344
240_0.png,0,344
240_1.png,0,344
250_0.png,0,344
250_1.png,0,344
260_0.png,0,344
260_1.png,0,344
270_0.png,0,344
270_1.png,0,344
280_0.png,0,344
280_1.png,0,344
290_0.png,0,344
290_1.png,0,344
300_0.png,0,344
300_1.png,0,344
30_0.png,0,344
30_1.png,0,344
30_2.png,0,344
310_0.png,0,344
310_1.png,0,344
320_0.png,0,344
320_1.png,0,344
330_0.png,0,344
330_1.png,0,344
340_0.png,0,344
340_1.png,0,344
350_0.png,0,344
350_1.png,0,344
360_0.png,0,344
360_1.png,0,344
370_0.png,0,344
370_1.png,0,344
380_0.png,0,344
380_1.png,0,344
390_0.png,0,344
390_1.png,0,344
400_0.png,0,344
400_1.png,0,344
40_0.png,0,344
40_1.png,0,344
410_0.png,0,344
410_1.png,0,344
420_0.png,0,344
420_1.png,0,344
430_0.png,0,344
430_1.png,0,344
440_0.png,0,344
440_1.png,0,344
450_0.png,0,344
450_1.png,0,344
460_0.png,0,344
460_1.png,0,344
470_0.png,0,344
470_1.png,0,344
480_0.png,0,344
480_1.png,0,344
490_0.png,0,344
490_1.png,0,344
500_0.png,0,344
500_1.png,0,344
50_0.png,0,344
50_1.png,0,344
510_0.png,0,344
510_1.png,0,344
520_0.png,0,344
520_1.png,0,344
530_0.png,0,344
530_1.png,0,344
540_0.png,0,344
540_1.png,0,344
550_0.png,0,344
550_1.png,0,344
560_0.png,0,344
560_1.png,0,344
570_0.png,0,344
570_1.png,0,344
580_0.png,0,344
580_1.png,0,344
590_0.png,0,344
590_1.png,0,344
600_0.png,0,344
600_1.png,0,344
60_0.png,0,344
60_1.png,0,344
610_0.png,0,344
610_1.png,0,344
620_0.png,0,344
620_1.png,0,344
630_0.png,0,344
630_1.png,0,344
70_0.png,0,344
70_1.png,0,344
80_0.png,0,344
80_1.png,0,344
90_0.png,0,344
90_1.png,0,344
0_0.png,0,345
0_1.png,0,345
10_0.png,0,345
10_1.png,0,345
20_0.png,0,345
20_1.png,0,345
30_0.png,0,345
30_1.png,0,345
40_0.png,0,345
40_1.png,0,345
50_0.png,0,345
50_1.png,0,345
60_0.png,0,345
60_1.png,0,345
70_0.png,0,345
70_1.png,0,345
80_0.png,0,345
80_1.png,0,345
90_0.png,0,345
90_1.png,0,345
0_0.png,0,347
10_0.png,0,347
20_0.png,0,347
30_0.png,0,347
40_0.png,0,347
50_0.png,0,347
60_0.png,0,347
70_0.png,0,347
80_0.png,0,347
90_0.png,0,347
0_0.png,0,348
10_0.png,0,348
20_0.png,0,348
30_0.png,0,348
40_0.png,0,348
50_0.png,0,348
60_0.png,0,348
70_0.png,0,348
80_0.png,0,348
90_0.png,0,348
0_0.png,0,349
10_0.png,0,349
20_0.png,0,349
30_0.png,0,349
40_0.png,0,349
50_0.png,0,349
60_0.png,0,349
70_0.png,0,349
80_0.png,0,349
90_0.png,0,349
0_0.png,0,350
10_0.png,0,350
20_0.png,0,350
30_0.png,0,350
40_0.png,0,350
50_0.png,0,350
60_0.png,0,350
70_0.png,0,350
80_0.png,0,350
90_0.png,0,350
0_0.png,0,352
100_0.png,0,352
10_0.png,0,352
110_0.png,0,352
120_0.png,0,352
130_0.png,0,352
140_0.png,0,352
150_0.png,0,352
160_0.png,0,352
170_0.png,0,352
180_0.png,0,352
190_0.png,0,352
200_0.png,0,352
20_0.png,0,352
210_0.png,0,352
220_0.png,0,352
230_0.png,0,352
240_0.png,0,352
250_0.png,0,352
260_0.png,0,352
270_0.png,0,352
280_0.png,0,352
290_0.png,0,352
300_0.png,0,352
30_0.png,0,352
310_0.png,0,352
320_0.png,0,352
330_0.png,0,352
340_0.png,0,352
350_0.png,0,352
360_0.png,0,352
370_0.png,0,352
380_0.png,0,352
390_0.png,0,352
400_0.png,0,352
40_0.png,0,352
410_0.png,0,352
420_0.png,0,352
50_0.png,0,352
60_0.png,0,352
70_0.png,0,352
80_0.png,0,352
90_0.png,0,352
0_0.png,0,353
10_0.png,0,353
20_0.png,0,353
30_0.png,0,353
40_0.png,0,353
50_0.png,0,353
60_0.png,0,353
70_0.png,0,353
80_0.png,0,353
90_0.png,0,353
0_0.png,0,356
0_1.png,0,356
10_0.png,0,356
10_1.png,0,356
20_0.png,0,356
20_1.png,0,356
30_0.png,0,356
30_1.png,0,356
40_0.png,0,356
50_0.png,0,356
60_0.png,0,356
70_0.png,0,356
70_1.png,0,356
80_0.png,0,356
80_1.png,0,356
90_0.png,0,356
90_1.png,0,356
0_0.png,0,359
10_0.png,0,359
20_0.png,0,359
30_0.png,0,359
40_0.png,0,359
50_0.png,0,359
60_0.png,0,359
70_0.png,0,359
80_0.png,0,359
90_0.png,0,359
0_0.png,0,371
10_0.png,0,371
20_0.png,0,371
30_0.png,0,371
40_0.png,0,371
50_0.png,0,371
60_0.png,0,371
70_0.png,0,371
80_0.png,0,371
90_0.png,0,371
0_0.png,0,372
10_0.png,0,372
20_0.png,0,372
30_0.png,0,372
