frame,label,video_id
0_0.png,0,246
10_0.png,0,246
20_0.png,0,246
30_0.png,0,246
40_0.png,0,246
50_0.png,0,246
60_0.png,0,246
70_0.png,0,246
80_0.png,0,246
90_0.png,0,246
0_0.png,0,256
100_0.png,0,256
10_0.png,0,256
110_0.png,0,256
120_0.png,0,256
130_0.png,0,256
140_0.png,0,256
150_0.png,0,256
160_0.png,0,256
170_0.png,0,256
180_0.png,0,256
190_0.png,0,256
200_0.png,0,256
20_0.png,0,256
210_0.png,0,256
220_0.png,0,256
230_0.png,0,256
240_0.png,0,256
250_0.png,0,256
260_0.png,0,256
270_0.png,0,256
280_0.png,0,256
300_0.png,0,256
30_0.png,0,256
310_0.png,0,256
320_0.png,0,256
330_0.png,0,256
340_0.png,0,256
350_0.png,0,256
360_0.png,0,256
370_0.png,0,256
380_0.png,0,256
390_0.png,0,256
400_0.png,0,256
40_0.png,0,256
410_0.png,0,256
420_0.png,0,256
430_0.png,0,256
440_0.png,0,256
450_0.png,0,256
460_0.png,0,256
470_0.png,0,256
480_0.png,0,256
490_0.png,0,256
500_0.png,0,256
50_0.png,0,256
510_0.png,0,256
520_0.png,0,256
530_0.png,0,256
540_0.png,0,256
60_0.png,0,256
70_0.png,0,256
80_0.png,0,256
90_0.png,0,256
0_0.png,0,270
10_0.png,0,270
20_0.png,0,270
30_0.png,0,270
40_0.png,0,270
50_0.png,0,270
60_0.png,0,270
70_0.png,0,270
80_0.png,0,270
90_0.png,0,270
0_0.png,0,294
10_0.png,0,294
20_0.png,0,294
30_0.png,0,294
40_0.png,0,294
50_0.png,0,294
60_0.png,0,294
70_0.png,0,294
80_0.png,0,294
90_0.png,0,294
0_0.png,0,302
100_0.png,0,302
10_0.png,0,302
110_0.png,0,302
120_0.png,0,302
130_0.png,0,302
140_0.png,0,302
150_0.png,0,302
160_0.png,0,302
170_0.png,0,302
180_0.png,0,302
190_0.png,0,302
200_0.png,0,302
20_0.png,0,302
210_0.png,0,302
220_0.png,0,302
230_0.png,0,302
240_0.png,0,302
250_0.png,0,302
260_0.png,0,302
270_0.png,0,302
280_0.png,0,302
290_0.png,0,302
300_0.png,0,302
30_0.png,0,302
310_0.png,0,302
320_0.png,0,302
330_0.png,0,302
340_0.png,0,302
350_0.png,0,302
360_0.png,0,302
370_0.png,0,302
380_0.png,0,302
390_0.png,0,302
400_0.png,0,302
40_0.png,0,302
410_0.png,0,302
420_0.png,0,302
430_0.png,0,302
440_0.png,0,302
450_0.png,0,302
460_0.png,0,302
470_0.png,0,302
480_0.png,0,302
490_0.png,0,302
500_0.png,0,302
50_0.png,0,302
510_0.png,0,302
520_0.png,0,302
530_0.png,0,302
540_0.png,0,302
550_0.png,0,302
560_0.png,0,302
570_0.png,0,302
580_0.png,0,302
590_0.png,0,302
600_0.png,0,302
60_0.png,0,302
610_0.png,0,302
620_0.png,0,302
630_0.png,0,302
640_0.png,0,302
650_0.png,0,302
660_0.png,0,302
670_0.png,0,302
680_0.png,0,302
690_0.png,0,302
700_0.png,0,302
70_0.png,0,302
710_0.png,0,302
720_0.png,0,302
730_0.png,0,302
740_0.png,0,302
750_0.png,0,302
760_0.png,0,302
770_0.png,0,302
780_0.png,0,302
790_0.png,0,302
800_0.png,0,302
80_0.png,0,302
810_0.png,0,302
820_0.png,0,302
830_0.png,0,302
840_0.png,0,302
850_0.png,0,302
860_0.png,0,302
870_0.png,0,302
90_0.png,0,302
0_0.png,0,319
10_0.png,0,319
20_0.png,0,319
30_0.png,0,319
40_0.png,0,319
50_0.png,0,319
60_0.png,0,319
70_0.png,0,319
80_0.png,0,319
90_0.png,0,319
0_0.png,0,337
10_0.png,0,337
20_0.png,0,337
30_0.png,0,337
40_0.png,0,337
50_0.png,0,337
60_0.png,0,337
70_0.png,0,337
80_0.png,0,337
90_0.png,0,337
0_0.png,0,342
100_0.png,0,342
10_0.png,0,342
110_0.png,0,342
120_0.png,0,342
130_0.png,0,342
140_0.png,0,342
150_0.png,0,342
160_0.png,0,342
170_0.png,0,342
180_0.png,0,342
190_0.png,0,342
200_0.png,0,342
20_0.png,0,342
210_0.png,0,342
220_0.png,0,342
230_0.png,0,342
240_0.png,0,342
250_0.png,0,342
260_0.png,0,342
270_0.png,0,342
280_0.png,0,342
290_0.png,0,342
300_0.png,0,342
30_0.png,0,342
40_0.png,0,342
50_0.png,0,342
60_0.png,0,342
70_0.png,0,342
80_0.png,0,342
90_0.png,0,342
0_0.png,0,369
100_0.png,0,369
10_0.png,0,369
110_0.png,0,369
120_0.png,0,369
130_0.png,0,369
140_0.png,0,369
150_0.png,0,369
160_0.png,0,369
170_0.png,0,369
180_0.png,0,369
