frame,label,video_id
0_0.png,0,258
10_0.png,0,258
20_0.png,0,258
30_0.png,0,258
40_0.png,0,258
50_0.png,0,258
60_0.png,0,258
70_0.png,0,258
80_0.png,0,258
90_0.png,0,258
0_0.png,0,266
10_0.png,0,266
20_0.png,0,266
30_0.png,0,266
40_0.png,0,266
50_0.png,0,266
60_0.png,0,266
70_0.png,0,266
80_0.png,0,266
90_0.png,0,266
0_0.png,0,280
10_0.png,0,280
20_0.png,0,280
30_0.png,0,280
40_0.png,0,280
50_0.png,0,280
60_0.png,0,280
70_0.png,0,280
80_0.png,0,280
90_0.png,0,280
0_0.png,0,303
10_0.png,0,303
20_0.png,0,303
30_0.png,0,303
40_0.png,0,303
50_0.png,0,303
60_0.png,0,303
70_0.png,0,303
80_0.png,0,303
90_0.png,0,303
0_0.png,0,315
100_0.png,0,315
10_0.png,0,315
110_0.png,0,315
120_0.png,0,315
130_0.png,0,315
140_0.png,0,315
150_0.png,0,315
160_0.png,0,315
170_0.png,0,315
180_0.png,0,315
190_0.png,0,315
200_0.png,0,315
20_0.png,0,315
210_0.png,0,315
220_0.png,0,315
230_0.png,0,315
240_0.png,0,315
250_0.png,0,315
260_0.png,0,315
270_0.png,0,315
280_0.png,0,315
290_0.png,0,315
300_0.png,0,315
30_0.png,0,315
40_0.png,0,315
50_0.png,0,315
60_0.png,0,315
70_0.png,0,315
80_0.png,0,315
90_0.png,0,315
0_0.png,0,332
0_1.png,0,332
0_2.png,0,332
10_0.png,0,332
20_0.png,0,332
30_0.png,0,332
30_1.png,0,332
40_0.png,0,332
50_0.png,0,332
60_0.png,0,332
60_1.png,0,332
70_0.png,0,332
80_0.png,0,332
90_0.png,0,332
0_0.png,0,347
10_0.png,0,347
20_0.png,0,347
30_0.png,0,347
40_0.png,0,347
50_0.png,0,347
60_0.png,0,347
70_0.png,0,347
80_0.png,0,347
90_0.png,0,347
0_0.png,0,352
100_0.png,0,352
10_0.png,0,352
110_0.png,0,352
120_0.png,0,352
130_0.png,0,352
140_0.png,0,352
150_0.png,0,352
160_0.png,0,352
170_0.png,0,352
180_0.png,0,352
190_0.png,0,352
200_0.png,0,352
20_0.png,0,352
210_0.png,0,352
220_0.png,0,352
230_0.png,0,352
240_0.png,0,352
250_0.png,0,352
260_0.png,0,352
270_0.png,0,352
280_0.png,0,352
290_0.png,0,352
300_0.png,0,352
30_0.png,0,352
310_0.png,0,352
320_0.png,0,352
330_0.png,0,352
340_0.png,0,352
350_0.png,0,352
360_0.png,0,352
370_0.png,0,352
380_0.png,0,352
390_0.png,0,352
400_0.png,0,352
40_0.png,0,352
410_0.png,0,352
420_0.png,0,352
50_0.png,0,352
60_0.png,0,352
70_0.png,0,352
80_0.png,0,352
90_0.png,0,352
0_0.png,0,374
10_0.png,0,374
20_0.png,0,374
30_0.png,0,374
40_0.png,0,374
