frame,label,video_id
0_0.png,0,242
10_0.png,0,242
20_0.png,0,242
30_0.png,0,242
40_0.png,0,242
50_0.png,0,242
60_0.png,0,242
70_0.png,0,242
80_0.png,0,242
90_0.png,0,242
0_0.png,0,244
10_0.png,0,244
20_0.png,0,244
30_0.png,0,244
40_0.png,0,244
50_0.png,0,244
60_0.png,0,244
70_0.png,0,244
80_0.png,0,244
0_0.png,0,247
100_0.png,0,247
10_0.png,0,247
110_0.png,0,247
120_0.png,0,247
130_0.png,0,247
140_0.png,0,247
150_0.png,0,247
160_0.png,0,247
170_0.png,0,247
180_0.png,0,247
190_0.png,0,247
200_0.png,0,247
20_0.png,0,247
210_0.png,0,247
220_0.png,0,247
230_0.png,0,247
240_0.png,0,247
250_0.png,0,247
260_0.png,0,247
270_0.png,0,247
280_0.png,0,247
290_0.png,0,247
300_0.png,0,247
30_0.png,0,247
310_0.png,0,247
320_0.png,0,247
40_0.png,0,247
50_0.png,0,247
60_0.png,0,247
70_0.png,0,247
80_0.png,0,247
90_0.png,0,247
0_0.png,0,251
100_0.png,0,251
10_0.png,0,251
110_0.png,0,251
120_0.png,0,251
130_0.png,0,251
140_0.png,0,251
150_0.png,0,251
160_0.png,0,251
170_0.png,0,251
180_0.png,0,251
190_0.png,0,251
200_0.png,0,251
20_0.png,0,251
210_0.png,0,251
220_0.png,0,251
230_0.png,0,251
240_0.png,0,251
250_0.png,0,251
260_0.png,0,251
270_0.png,0,251
280_0.png,0,251
290_0.png,0,251
300_0.png,0,251
30_0.png,0,251
310_0.png,0,251
320_0.png,0,251
330_0.png,0,251
340_0.png,0,251
40_0.png,0,251
50_0.png,0,251
60_0.png,0,251
70_0.png,0,251
80_0.png,0,251
90_0.png,0,251
0_0.png,0,256
100_0.png,0,256
10_0.png,0,256
110_0.png,0,256
120_0.png,0,256
130_0.png,0,256
140_0.png,0,256
150_0.png,0,256
160_0.png,0,256
170_0.png,0,256
180_0.png,0,256
190_0.png,0,256
200_0.png,0,256
20_0.png,0,256
210_0.png,0,256
220_0.png,0,256
230_0.png,0,256
240_0.png,0,256
250_0.png,0,256
260_0.png,0,256
270_0.png,0,256
280_0.png,0,256
300_0.png,0,256
30_0.png,0,256
310_0.png,0,256
320_0.png,0,256
330_0.png,0,256
340_0.png,0,256
350_0.png,0,256
360_0.png,0,256
370_0.png,0,256
380_0.png,0,256
390_0.png,0,256
400_0.png,0,256
40_0.png,0,256
410_0.png,0,256
420_0.png,0,256
430_0.png,0,256
440_0.png,0,256
450_0.png,0,256
460_0.png,0,256
470_0.png,0,256
480_0.png,0,256
490_0.png,0,256
500_0.png,0,256
50_0.png,0,256
510_0.png,0,256
520_0.png,0,256
530_0.png,0,256
540_0.png,0,256
60_0.png,0,256
70_0.png,0,256
80_0.png,0,256
90_0.png,0,256
0_0.png,0,260
10_0.png,0,260
20_0.png,0,260
30_0.png,0,260
40_0.png,0,260
50_0.png,0,260
60_0.png,0,260
70_0.png,0,260
80_0.png,0,260
90_0.png,0,260
0_0.png,0,270
10_0.png,0,270
20_0.png,0,270
30_0.png,0,270
40_0.png,0,270
50_0.png,0,270
60_0.png,0,270
70_0.png,0,270
80_0.png,0,270
90_0.png,0,270
0_0.png,0,271
10_0.png,0,271
20_0.png,0,271
30_0.png,0,271
40_0.png,0,271
50_0.png,0,271
60_0.png,0,271
70_0.png,0,271
80_0.png,0,271
90_0.png,0,271
0_0.png,0,273
100_0.png,0,273
10_0.png,0,273
110_0.png,0,273
120_0.png,0,273
130_0.png,0,273
140_0.png,0,273
150_0.png,0,273
160_0.png,0,273
170_0.png,0,273
180_0.png,0,273
190_0.png,0,273
200_0.png,0,273
20_0.png,0,273
210_0.png,0,273
220_0.png,0,273
230_0.png,0,273
240_0.png,0,273
250_0.png,0,273
260_0.png,0,273
270_0.png,0,273
280_0.png,0,273
290_0.png,0,273
300_0.png,0,273
30_0.png,0,273
310_0.png,0,273
320_0.png,0,273
40_0.png,0,273
50_0.png,0,273
60_0.png,0,273
70_0.png,0,273
80_0.png,0,273
90_0.png,0,273
0_0.png,0,274
0_1.png,0,274
0_2.png,0,274
0_3.png,0,274
10_0.png,0,274
10_1.png,0,274
10_2.png,0,274
10_3.png,0,274
20_0.png,0,274
20_1.png,0,274
20_2.png,0,274
30_0.png,0,274
30_1.png,0,274
30_2.png,0,274
30_3.png,0,274
40_0.png,0,274
40_1.png,0,274
40_2.png,0,274
50_0.png,0,274
50_1.png,0,274
60_0.png,0,274
60_1.png,0,274
60_2.png,0,274
70_0.png,0,274
70_1.png,0,274
80_0.png,0,274
90_0.png,0,274
90_1.png,0,274
0_0.png,0,282
10_0.png,0,282
20_0.png,0,282
30_0.png,0,282
40_0.png,0,282
50_0.png,0,282
60_0.png,0,282
70_0.png,0,282
80_0.png,0,282
90_0.png,0,282
0_0.png,0,284
10_0.png,0,284
20_0.png,0,284
30_0.png,0,284
40_0.png,0,284
50_0.png,0,284
60_0.png,0,284
70_0.png,0,284
80_0.png,0,284
90_0.png,0,284
0_0.png,0,290
10_0.png,0,290
20_0.png,0,290
30_0.png,0,290
40_0.png,0,290
50_0.png,0,290
60_0.png,0,290
70_0.png,0,290
80_0.png,0,290
90_0.png,0,290
0_0.png,0,292
10_0.png,0,292
20_0.png,0,292
30_0.png,0,292
40_0.png,0,292
50_0.png,0,292
60_0.png,0,292
70_0.png,0,292
80_0.png,0,292
90_0.png,0,292
0_0.png,0,296
10_0.png,0,296
20_0.png,0,296
30_0.png,0,296
40_0.png,0,296
50_0.png,0,296
60_0.png,0,296
70_0.png,0,296
80_0.png,0,296
90_0.png,0,296
0_0.png,0,300
10_0.png,0,300
20_0.png,0,300
30_0.png,0,300
40_0.png,0,300
50_0.png,0,300
60_0.png,0,300
70_0.png,0,300
80_0.png,0,300
90_0.png,0,300
0_0.png,0,302
100_0.png,0,302
10_0.png,0,302
110_0.png,0,302
120_0.png,0,302
130_0.png,0,302
140_0.png,0,302
150_0.png,0,302
160_0.png,0,302
170_0.png,0,302
180_0.png,0,302
190_0.png,0,302
200_0.png,0,302
20_0.png,0,302
210_0.png,0,302
220_0.png,0,302
230_0.png,0,302
240_0.png,0,302
250_0.png,0,302
260_0.png,0,302
270_0.png,0,302
280_0.png,0,302
290_0.png,0,302
300_0.png,0,302
30_0.png,0,302
310_0.png,0,302
320_0.png,0,302
330_0.png,0,302
340_0.png,0,302
350_0.png,0,302
360_0.png,0,302
370_0.png,0,302
380_0.png,0,302
390_0.png,0,302
400_0.png,0,302
40_0.png,0,302
410_0.png,0,302
420_0.png,0,302
430_0.png,0,302
440_0.png,0,302
450_0.png,0,302
460_0.png,0,302
470_0.png,0,302
480_0.png,0,302
490_0.png,0,302
500_0.png,0,302
50_0.png,0,302
510_0.png,0,302
520_0.png,0,302
530_0.png,0,302
540_0.png,0,302
550_0.png,0,302
560_0.png,0,302
570_0.png,0,302
580_0.png,0,302
590_0.png,0,302
600_0.png,0,302
60_0.png,0,302
610_0.png,0,302
620_0.png,0,302
630_0.png,0,302
640_0.png,0,302
650_0.png,0,302
660_0.png,0,302
670_0.png,0,302
680_0.png,0,302
690_0.png,0,302
700_0.png,0,302
70_0.png,0,302
710_0.png,0,302
720_0.png,0,302
730_0.png,0,302
740_0.png,0,302
750_0.png,0,302
760_0.png,0,302
770_0.png,0,302
780_0.png,0,302
790_0.png,0,302
800_0.png,0,302
80_0.png,0,302
810_0.png,0,302
820_0.png,0,302
830_0.png,0,302
840_0.png,0,302
850_0.png,0,302
860_0.png,0,302
870_0.png,0,302
90_0.png,0,302
0_0.png,0,305
0_1.png,0,305
10_0.png,0,305
10_1.png,0,305
20_0.png,0,305
20_1.png,0,305
30_0.png,0,305
30_1.png,0,305
40_0.png,0,305
40_1.png,0,305
50_0.png,0,305
50_1.png,0,305
60_0.png,0,305
60_1.png,0,305
70_0.png,0,305
70_1.png,0,305
80_0.png,0,305
80_1.png,0,305
90_0.png,0,305
90_1.png,0,305
0_0.png,0,311
10_0.png,0,311
20_0.png,0,311
30_0.png,0,311
40_0.png,0,311
50_0.png,0,311
60_0.png,0,311
70_0.png,0,311
80_0.png,0,311
90_0.png,0,311
0_0.png,0,312
10_0.png,0,312
20_0.png,0,312
30_0.png,0,312
40_0.png,0,312
50_0.png,0,312
60_0.png,0,312
70_0.png,0,312
80_0.png,0,312
90_0.png,0,312
0_0.png,0,313
100_0.png,0,313
10_0.png,0,313
110_0.png,0,313
120_0.png,0,313
130_0.png,0,313
140_0.png,0,313
150_0.png,0,313
160_0.png,0,313
170_0.png,0,313
180_0.png,0,313
190_0.png,0,313
200_0.png,0,313
20_0.png,0,313
210_0.png,0,313
220_0.png,0,313
230_0.png,0,313
240_0.png,0,313
250_0.png,0,313
260_0.png,0,313
270_0.png,0,313
280_0.png,0,313
290_0.png,0,313
300_0.png,0,313
30_0.png,0,313
310_0.png,0,313
320_0.png,0,313
330_0.png,0,313
340_0.png,0,313
350_0.png,0,313
360_0.png,0,313
370_0.png,0,313
380_0.png,0,313
390_0.png,0,313
400_0.png,0,313
40_0.png,0,313
410_0.png,0,313
420_0.png,0,313
430_0.png,0,313
440_0.png,0,313
450_0.png,0,313
460_0.png,0,313
470_0.png,0,313
480_0.png,0,313
50_0.png,0,313
60_0.png,0,313
70_0.png,0,313
